,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,Yes,No,Yes,No,No,1
1,No,No,No,No,No,0
2,No,No,No,No,No,0
3,No,No,No,No,No,0
4,Yes,Yes,Yes,Yes,Yes,0
5,Yes,Yes,Yes,Yes,Yes,0
6,Yes,Yes,Yes,Yes,Yes,0
7,No,No,No,No,No,1
8,No,No,No,No,No,0
9,No,No,Yes,Yes,Yes,0
10,No,Yes,No,No,No,0
11,No,No,No,No,No,0
12,No,No,No,No,No,0
13,No,Yes,No,No,No,0
14,No,No,No,No,No,0
15,No,No,No,No,No,0
16,No,No,No,No,No,0
17,No,No,No,No,No,0
18,No,No,No,No,No,1
19,No,No,No,No,No,0
20,No,No,No,No,No,0
21,No,No,No,No,No,0
22,No,No,Yes,Yes,Yes,0
23,No,No,No,No,No,0
24,No,Yes,Yes,Yes,Yes,0
25,Yes,Yes,No,Yes,Yes,1
26,No,No,No,No,No,0
27,Yes,Yes,Yes,Yes,Yes,1
28,No,No,No,No,No,0
29,No,No,No,No,No,0
30,No,No,No,No,No,0
31,No,No,No,No,No,0
32,No,No,No,No,No,0
33,Yes,Yes,Yes,Yes,No,0
34,No,Yes,No,No,No,1
35,Yes,Yes,Yes,Yes,Yes,1
36,No,No,No,No,No,0
37,No,No,No,No,No,0
38,No,No,No,No,No,0
39,No,No,No,No,No,0
40,No,No,No,No,No,0
41,Yes,Yes,Yes,Yes,Yes,0
42,Yes,Yes,Yes,Yes,Yes,0
43,No,No,No,No,No,0
44,No,Yes,Yes,No,Yes,0
45,Yes,Yes,Yes,Yes,Yes,0
46,Yes,Yes,Yes,Yes,Yes,0
47,No,No,No,No,No,0
48,No,No,No,No,No,0
49,Yes,Yes,Yes,Yes,Yes,0
50,No,No,No,Yes,No,1
51,Yes,Yes,Yes,No,Yes,0
52,Yes,Yes,Yes,Yes,Yes,1
53,No,No,No,No,No,0
54,No,Yes,Yes,Yes,Yes,0
55,Yes,Yes,Yes,Yes,Yes,0
56,Yes,Yes,Yes,Yes,Yes,0
57,Yes,Yes,Yes,Yes,Yes,1
58,Yes,No,Yes,Yes,Yes,0
59,Yes,Yes,Yes,Yes,Yes,1
60,Yes,Yes,Yes,Yes,Yes,1
61,Yes,No,Yes,Yes,No,0
62,Yes,Yes,Yes,Yes,Yes,0
63,No,No,Yes,No,No,0
64,No,No,No,Yes,No,0
65,No,No,No,No,No,0
66,No,No,No,No,No,0
67,Yes,No,No,No,Yes,1
68,Yes,No,No,Yes,No,0
69,Yes,Yes,Yes,Yes,Yes,0
70,No,No,No,No,No,0
71,No,No,No,No,No,0
72,No,No,No,No,No,0
73,No,No,Yes,No,No,0
74,Yes,No,No,No,Yes,0
75,No,No,No,No,No,0
76,No,No,No,No,No,0
77,No,Yes,Yes,No,Yes,0
78,No,No,No,No,No,0
79,No,No,No,No,No,0
80,No,No,No,No,No,0
81,Yes,Yes,Yes,Yes,Yes,0
82,Yes,No,No,No,No,0
83,No,No,No,No,No,0
84,No,No,No,No,No,0
85,Yes,Yes,Yes,Yes,Yes,0
86,No,No,No,No,No,0
87,No,No,No,No,No,0
88,No,No,No,No,No,0
89,No,No,No,No,No,0
90,No,No,No,No,No,0
91,No,No,No,No,No,0
92,Yes,Yes,Yes,Yes,Yes,0
93,Yes,Yes,Yes,Yes,Yes,0
94,No,No,No,No,No,0
95,No,No,No,No,No,0
96,No,No,No,No,No,0
97,No,No,No,No,No,0
98,No,No,No,No,No,0
99,No,No,No,No,No,0
