,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,0
1,No,No,No,No,No,0
2,No,No,No,Yes,No,1
3,Yes,Yes,Yes,Yes,Yes,0
4,No,No,No,No,No,1
5,No,No,Yes,No,Yes,1
6,Yes,Yes,Yes,Yes,Yes,1
7,Yes,Yes,Yes,No,No,1
8,No,No,No,Yes,No,1
9,Yes,Yes,Yes,Yes,No,0
10,No,No,No,No,Yes,0
11,No,No,No,No,No,0
12,No,No,No,No,No,0
13,Yes,No,No,Yes,Yes,1
14,No,No,No,No,No,1
15,No,No,No,No,No,0
16,No,Yes,Yes,Yes,Yes,1
17,No,No,No,No,No,0
18,No,No,No,No,No,1
19,Yes,Yes,Yes,Yes,Yes,1
20,No,No,No,No,No,0
21,Yes,No,Yes,Yes,No,0
22,Yes,Yes,Yes,Yes,Yes,1
23,Yes,Yes,Yes,Yes,Yes,1
24,No,No,No,No,No,0
25,No,No,No,No,No,1
26,No,No,No,No,No,0
27,No,No,No,No,No,0
28,No,No,Yes,No,No,0
29,No,Yes,No,No,Yes,0
30,No,No,No,No,No,0
31,Yes,Yes,Yes,Yes,Yes,1
32,Yes,Yes,Yes,Yes,Yes,1
33,No,No,Yes,Yes,Yes,1
34,No,No,No,No,No,0
35,No,No,Yes,No,No,0
36,Yes,No,No,No,No,0
37,No,No,No,No,No,0
38,No,Yes,No,Yes,Yes,1
39,No,No,No,No,Yes,1
40,No,No,No,No,No,0
41,Yes,Yes,Yes,Yes,Yes,1
42,No,No,No,No,No,0
43,No,Yes,Yes,Yes,Yes,1
44,No,No,No,No,No,0
45,Yes,Yes,Yes,Yes,Yes,1
46,No,No,No,No,No,1
47,No,No,No,No,No,1
48,No,No,No,No,No,1
49,No,No,No,No,No,0
50,No,No,No,No,No,1
51,No,No,No,No,No,0
52,No,Yes,No,No,No,0
53,No,No,Yes,Yes,No,1
54,No,No,No,No,No,0
55,Yes,No,Yes,Yes,No,0
56,No,No,No,No,No,0
57,No,No,No,No,No,0
58,No,No,No,No,No,0
59,No,No,No,No,No,0
60,No,No,No,No,No,0
61,No,No,No,No,No,1
62,No,No,No,No,No,0
63,Yes,No,Yes,Yes,Yes,1
64,No,No,No,No,No,0
65,Yes,Yes,Yes,Yes,Yes,1
66,Yes,No,No,No,No,1
67,No,Yes,Yes,Yes,Yes,1
68,No,No,No,No,No,0
69,Yes,No,Yes,Yes,Yes,0
70,No,No,No,No,No,1
71,No,No,No,No,No,1
72,No,No,No,No,No,0
73,No,No,No,No,No,1
74,No,Yes,Yes,No,Yes,1
75,No,No,Yes,No,Yes,0
76,No,No,No,No,No,1
77,Yes,Yes,Yes,No,No,1
78,Yes,Yes,Yes,No,Yes,0
79,Yes,Yes,Yes,Yes,Yes,1
80,Yes,Yes,Yes,Yes,Yes,1
81,Yes,Yes,Yes,Yes,Yes,1
82,No,No,No,No,No,0
83,No,No,No,No,No,0
84,No,Yes,No,Yes,Yes,0
85,No,No,No,No,No,0
86,No,No,No,No,No,0
87,No,Yes,No,Yes,No,0
88,Yes,No,Yes,No,No,0
89,No,No,No,No,No,1
90,No,No,No,No,No,0
91,No,No,No,No,No,0
92,No,No,No,No,No,0
93,No,No,No,No,No,1
94,No,No,No,No,No,0
95,Yes,No,No,No,No,0
96,No,No,No,No,No,1
97,No,No,No,No,No,0
98,No,No,No,No,No,0
99,No,No,No,No,No,0
