,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,1
1,No,No,No,No,No,1
2,No,Yes,Yes,No,No,0
3,No,No,No,No,No,1
4,No,No,No,No,No,0
5,No,No,No,No,No,0
6,No,No,Yes,Yes,Yes,0
7,No,No,No,No,No,0
8,Yes,No,No,No,Yes,0
9,Yes,Yes,Yes,Yes,Yes,1
10,No,No,No,No,No,1
11,Yes,Yes,Yes,Yes,Yes,1
12,No,No,No,No,No,1
13,Yes,Yes,Yes,Yes,Yes,0
14,No,No,No,No,No,0
15,Yes,Yes,Yes,Yes,No,1
16,No,No,No,No,No,0
17,Yes,Yes,Yes,Yes,Yes,1
18,No,No,No,No,No,0
19,No,Yes,Yes,Yes,Yes,0
20,Yes,Yes,Yes,Yes,Yes,1
21,No,Yes,Yes,Yes,Yes,1
22,No,Yes,Yes,Yes,Yes,0
23,Yes,Yes,Yes,Yes,Yes,0
24,No,No,No,No,No,1
25,No,No,No,No,No,0
26,No,No,No,No,No,1
27,No,No,No,No,Yes,1
28,No,No,No,No,No,1
29,No,Yes,No,No,No,1
30,No,No,No,No,No,1
31,Yes,Yes,Yes,Yes,Yes,0
32,Yes,Yes,Yes,Yes,Yes,0
33,Yes,Yes,Yes,Yes,No,0
34,No,No,No,No,No,1
35,Yes,Yes,Yes,Yes,Yes,1
36,No,No,No,No,No,1
37,No,No,No,No,No,1
38,Yes,Yes,Yes,Yes,Yes,0
39,Yes,Yes,Yes,Yes,Yes,0
40,No,Yes,No,No,No,1
41,Yes,Yes,Yes,No,Yes,0
42,No,No,No,No,No,1
43,No,No,No,Yes,No,0
44,No,No,No,No,No,1
45,No,No,No,No,No,0
46,No,No,No,No,No,0
47,Yes,Yes,No,Yes,No,0
48,No,No,No,No,No,0
49,No,No,No,No,No,1
50,No,Yes,No,No,No,0
51,No,No,No,No,No,1
52,No,No,No,No,No,1
53,No,No,No,No,No,0
54,No,No,No,No,No,1
55,No,No,No,No,No,1
56,No,No,No,No,No,1
57,No,No,No,No,No,1
58,No,No,No,No,No,1
59,No,No,No,No,No,1
60,Yes,No,Yes,No,No,1
61,Yes,No,No,Yes,No,0
62,No,No,No,No,No,1
63,Yes,Yes,Yes,Yes,Yes,0
64,Yes,Yes,Yes,Yes,Yes,1
65,Yes,Yes,Yes,Yes,Yes,0
66,No,No,No,No,No,0
67,No,No,No,No,No,0
68,No,No,Yes,No,No,1
69,No,No,Yes,No,No,1
70,Yes,Yes,Yes,No,No,0
71,Yes,No,Yes,Yes,Yes,0
72,No,No,No,No,Yes,1
73,Yes,Yes,Yes,Yes,Yes,0
74,Yes,Yes,No,Yes,Yes,0
75,No,No,No,No,No,1
76,No,No,No,No,No,0
77,No,Yes,No,Yes,Yes,0
78,No,No,No,No,No,1
79,No,Yes,Yes,Yes,No,0
80,Yes,Yes,Yes,Yes,Yes,0
81,No,No,Yes,Yes,No,0
82,No,No,No,No,No,1
83,No,No,No,No,No,1
84,Yes,Yes,Yes,Yes,Yes,1
85,No,No,No,No,No,1
86,No,No,No,No,No,1
87,No,No,No,No,No,1
88,No,No,No,No,No,1
89,Yes,No,No,Yes,No,0
90,No,No,No,No,No,1
91,No,No,No,No,No,1
92,Yes,Yes,No,Yes,Yes,1
93,No,No,No,No,No,0
94,No,No,No,No,No,1
95,Yes,Yes,Yes,No,Yes,1
96,No,No,No,No,No,0
97,No,No,No,No,No,1
98,No,No,No,No,No,1
99,No,No,No,No,No,1
