,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,0
1,No,No,No,No,No,0
2,No,No,No,No,No,1
3,Yes,Yes,Yes,Yes,Yes,0
4,Yes,Yes,No,Yes,Yes,1
5,No,No,No,No,No,1
6,Yes,Yes,Yes,Yes,Yes,1
7,No,No,Yes,Yes,No,1
8,No,No,No,No,No,1
9,No,No,Yes,No,No,0
10,Yes,Yes,Yes,No,No,0
11,No,No,No,No,No,0
12,No,No,No,No,No,0
13,Yes,No,Yes,Yes,Yes,1
14,No,No,No,No,No,1
15,No,No,No,No,No,0
16,Yes,Yes,No,Yes,Yes,1
17,Yes,No,Yes,No,No,0
18,No,No,No,No,No,1
19,Yes,Yes,Yes,Yes,Yes,1
20,No,No,No,No,No,0
21,Yes,Yes,Yes,Yes,Yes,0
22,No,Yes,Yes,No,No,1
23,Yes,Yes,Yes,Yes,Yes,1
24,No,No,No,No,No,0
25,Yes,No,No,No,No,1
26,No,No,No,No,No,0
27,No,No,No,No,No,0
28,No,No,Yes,No,No,0
29,Yes,No,Yes,Yes,Yes,0
30,No,No,No,No,No,0
31,Yes,Yes,Yes,Yes,Yes,1
32,Yes,Yes,Yes,Yes,Yes,1
33,No,No,No,No,Yes,1
34,No,No,No,No,No,0
35,Yes,No,No,No,No,0
36,No,Yes,Yes,Yes,Yes,0
37,No,No,No,No,No,0
38,Yes,Yes,Yes,Yes,Yes,1
39,No,No,No,Yes,No,1
40,No,No,No,No,No,0
41,Yes,Yes,Yes,Yes,Yes,1
42,No,No,No,No,No,0
43,No,Yes,Yes,No,Yes,1
44,No,No,No,No,No,0
45,Yes,No,Yes,No,Yes,1
46,No,No,No,No,No,1
47,No,Yes,No,No,No,1
48,No,No,No,No,No,1
49,No,No,No,No,No,0
50,No,No,No,No,No,1
51,No,Yes,No,No,No,0
52,No,No,No,No,No,0
53,Yes,No,Yes,No,Yes,1
54,No,Yes,No,No,No,0
55,Yes,Yes,Yes,Yes,Yes,0
56,No,No,No,No,No,0
57,No,No,No,No,No,0
58,No,Yes,No,No,No,0
59,No,No,No,No,No,0
60,No,No,No,No,No,0
61,No,No,No,No,No,1
62,No,No,No,No,No,0
63,Yes,Yes,Yes,No,Yes,1
64,No,No,No,No,No,0
65,Yes,Yes,Yes,Yes,Yes,1
66,Yes,Yes,Yes,Yes,Yes,1
67,Yes,Yes,Yes,Yes,Yes,1
68,No,Yes,No,No,Yes,0
69,No,Yes,Yes,Yes,Yes,0
70,No,No,No,No,No,1
71,No,No,No,No,No,1
72,No,No,No,No,No,0
73,No,No,No,No,No,1
74,Yes,Yes,Yes,Yes,Yes,1
75,Yes,No,No,Yes,Yes,0
76,No,No,No,Yes,No,1
77,Yes,Yes,Yes,No,No,1
78,Yes,Yes,No,Yes,Yes,0
79,Yes,Yes,Yes,Yes,Yes,1
80,Yes,Yes,Yes,Yes,Yes,1
81,Yes,Yes,Yes,Yes,Yes,1
82,No,No,No,No,No,0
83,No,No,No,No,No,0
84,No,No,No,No,Yes,0
85,No,No,No,No,No,0
86,No,No,No,No,No,0
87,Yes,No,No,No,No,0
88,No,Yes,Yes,No,Yes,0
89,No,No,No,No,No,1
90,Yes,Yes,No,Yes,Yes,0
91,No,No,No,No,No,0
92,No,No,No,No,No,0
93,No,No,No,No,No,1
94,No,No,No,No,No,0
95,Yes,Yes,No,No,No,0
96,No,No,No,No,No,1
97,No,No,No,No,No,0
98,No,No,No,No,No,0
99,No,No,No,No,No,0
