,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,1
1,No,No,No,No,No,0
2,No,No,No,No,No,1
3,No,No,No,No,No,1
4,No,No,No,No,No,0
5,No,No,No,No,No,1
6,Yes,No,Yes,Yes,Yes,1
7,No,No,No,No,No,0
8,No,Yes,No,No,No,0
9,Yes,Yes,Yes,No,Yes,0
10,No,No,No,No,No,1
11,No,No,No,Yes,No,0
12,No,No,Yes,Yes,No,0
13,Yes,Yes,Yes,Yes,Yes,0
14,No,No,No,No,No,1
15,Yes,Yes,Yes,Yes,Yes,0
16,No,No,No,No,No,0
17,Yes,Yes,Yes,Yes,Yes,0
18,No,No,No,No,No,1
19,No,No,No,Yes,No,0
20,Yes,Yes,Yes,Yes,Yes,0
21,Yes,Yes,Yes,Yes,Yes,0
22,No,No,No,No,No,0
23,Yes,Yes,Yes,Yes,Yes,0
24,No,No,No,Yes,No,1
25,No,No,No,No,No,1
26,Yes,Yes,Yes,Yes,Yes,1
27,No,No,No,No,No,0
28,No,No,No,No,No,1
29,No,No,No,No,No,1
30,No,No,No,No,No,1
31,Yes,Yes,Yes,Yes,Yes,0
32,Yes,Yes,Yes,Yes,Yes,0
33,No,No,No,No,No,0
34,No,No,No,No,No,1
35,Yes,No,Yes,Yes,Yes,0
36,No,No,No,No,No,1
37,No,No,Yes,Yes,Yes,0
38,No,Yes,Yes,Yes,Yes,0
39,Yes,Yes,Yes,Yes,Yes,0
40,No,Yes,Yes,Yes,Yes,0
41,Yes,Yes,Yes,Yes,Yes,0
42,No,No,No,No,No,1
43,No,No,No,No,No,1
44,No,No,No,No,No,1
45,Yes,No,No,No,Yes,0
46,No,No,No,No,No,1
47,Yes,Yes,Yes,Yes,Yes,0
48,No,No,No,No,No,0
49,No,No,No,No,No,0
50,No,No,No,No,No,1
51,No,No,Yes,No,Yes,0
52,No,No,No,No,No,1
53,Yes,Yes,Yes,Yes,Yes,0
54,Yes,No,Yes,No,No,0
55,No,No,No,No,No,1
56,No,No,No,No,No,1
57,No,No,No,No,No,1
58,No,No,No,No,No,1
59,Yes,Yes,Yes,Yes,Yes,1
60,Yes,Yes,Yes,Yes,Yes,1
61,No,No,Yes,No,Yes,1
62,No,No,No,No,No,1
63,Yes,Yes,Yes,Yes,Yes,0
64,No,Yes,Yes,Yes,Yes,0
65,Yes,Yes,Yes,Yes,Yes,0
66,No,No,No,No,No,0
67,Yes,No,No,Yes,Yes,0
68,Yes,Yes,Yes,Yes,Yes,0
69,No,No,No,No,No,0
70,Yes,Yes,Yes,Yes,Yes,0
71,No,No,No,No,No,0
72,Yes,Yes,Yes,Yes,Yes,0
73,Yes,Yes,Yes,Yes,Yes,0
74,Yes,Yes,Yes,No,Yes,0
75,No,No,No,Yes,No,0
76,No,No,No,No,No,1
77,Yes,Yes,Yes,Yes,Yes,1
78,No,No,No,No,No,0
79,Yes,Yes,Yes,Yes,Yes,0
80,Yes,Yes,Yes,Yes,Yes,0
81,Yes,Yes,Yes,Yes,Yes,0
82,No,No,No,No,No,1
83,No,No,No,No,No,1
84,Yes,Yes,Yes,Yes,Yes,0
85,No,No,No,No,No,1
86,No,No,No,No,No,1
87,No,No,No,No,No,1
88,Yes,Yes,Yes,Yes,Yes,0
89,No,No,No,No,No,0
90,No,No,No,No,No,1
91,No,No,No,No,No,0
92,Yes,Yes,Yes,Yes,Yes,0
93,No,No,No,No,No,0
94,No,No,No,No,No,1
95,Yes,Yes,Yes,No,Yes,0
96,No,No,No,No,No,0
97,No,Yes,No,No,No,0
98,No,No,No,No,No,1
99,No,No,No,No,No,1
