,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,Yes,Yes,Yes,Yes,Yes,0
1,No,No,No,No,No,1
2,No,Yes,No,Yes,Yes,0
3,No,Yes,Yes,No,Yes,0
4,Yes,Yes,Yes,Yes,Yes,1
5,Yes,Yes,Yes,Yes,Yes,0
6,Yes,Yes,Yes,Yes,Yes,0
7,No,No,No,No,No,0
8,No,No,No,No,No,0
9,Yes,Yes,Yes,Yes,Yes,1
10,Yes,Yes,Yes,Yes,Yes,1
11,No,No,No,No,No,0
12,Yes,Yes,Yes,Yes,Yes,0
13,No,No,Yes,Yes,No,1
14,No,No,No,No,Yes,0
15,Yes,Yes,Yes,Yes,Yes,0
16,No,No,Yes,Yes,Yes,0
17,No,No,No,No,No,1
18,No,Yes,Yes,Yes,Yes,1
19,Yes,Yes,Yes,Yes,Yes,0
20,No,No,No,No,No,1
21,No,No,No,Yes,No,0
22,Yes,Yes,Yes,Yes,Yes,1
23,Yes,No,Yes,Yes,No,0
24,Yes,Yes,Yes,Yes,Yes,1
25,No,No,No,No,No,1
26,No,No,No,No,No,0
27,Yes,Yes,Yes,Yes,Yes,1
28,No,No,No,No,No,0
29,No,No,No,Yes,No,0
30,No,No,No,No,No,0
31,No,No,No,No,No,0
32,No,No,No,No,No,0
33,Yes,Yes,Yes,Yes,Yes,1
34,No,Yes,Yes,Yes,Yes,1
35,Yes,Yes,Yes,Yes,Yes,1
36,No,No,No,No,No,0
37,Yes,Yes,No,Yes,No,0
38,No,No,No,No,No,0
39,No,Yes,No,No,No,0
40,No,No,No,No,No,0
41,Yes,Yes,Yes,Yes,Yes,1
42,Yes,Yes,Yes,Yes,Yes,1
43,Yes,Yes,No,Yes,No,0
44,Yes,No,No,Yes,No,1
45,Yes,Yes,Yes,Yes,Yes,1
46,Yes,Yes,Yes,Yes,Yes,1
47,No,No,No,No,No,0
48,Yes,Yes,Yes,Yes,Yes,1
49,Yes,Yes,Yes,Yes,Yes,0
50,Yes,No,No,No,No,0
51,Yes,Yes,Yes,Yes,Yes,0
52,Yes,Yes,Yes,Yes,Yes,1
53,Yes,Yes,Yes,Yes,Yes,0
54,Yes,Yes,Yes,Yes,Yes,0
55,Yes,Yes,Yes,Yes,Yes,1
56,Yes,Yes,Yes,Yes,Yes,0
57,Yes,Yes,Yes,Yes,Yes,0
58,Yes,Yes,Yes,Yes,No,1
59,Yes,No,Yes,No,Yes,0
60,Yes,Yes,Yes,Yes,Yes,0
61,Yes,Yes,Yes,Yes,Yes,0
62,Yes,Yes,Yes,Yes,Yes,1
63,Yes,Yes,No,Yes,Yes,0
64,Yes,Yes,Yes,Yes,Yes,0
65,No,No,No,No,No,0
66,No,Yes,No,No,No,0
67,Yes,Yes,Yes,Yes,Yes,1
68,No,Yes,Yes,No,Yes,0
69,Yes,Yes,Yes,Yes,Yes,0
70,No,No,No,No,Yes,0
71,Yes,Yes,Yes,Yes,Yes,0
72,No,No,No,No,No,0
73,No,No,Yes,No,No,0
74,No,Yes,Yes,Yes,Yes,0
75,Yes,Yes,Yes,Yes,Yes,0
76,No,No,No,No,No,0
77,Yes,Yes,No,Yes,Yes,0
78,No,No,No,No,No,0
79,No,No,No,No,No,0
80,No,Yes,Yes,Yes,Yes,1
81,Yes,Yes,Yes,Yes,Yes,0
82,Yes,Yes,Yes,Yes,No,0
83,No,No,No,No,No,0
84,Yes,Yes,Yes,Yes,Yes,0
85,Yes,Yes,Yes,Yes,Yes,0
86,Yes,Yes,Yes,Yes,Yes,0
87,No,No,No,No,No,0
88,No,No,No,No,No,0
89,No,No,No,No,No,0
90,No,No,No,No,No,0
91,Yes,Yes,Yes,Yes,Yes,0
92,Yes,Yes,Yes,Yes,Yes,0
93,Yes,Yes,Yes,Yes,Yes,0
94,No,No,No,No,No,0
95,No,No,No,No,No,0
96,No,No,No,No,No,0
97,No,No,No,No,No,0
98,No,No,Yes,Yes,No,0
99,Yes,Yes,Yes,Yes,Yes,0
