,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,No,No,No,No,No,True,441
1,No,No,No,No,No,True,1241
2,No,No,No,No,No,True,2257
3,No,No,No,No,No,True,242
4,No,No,No,No,No,True,284
5,No,No,No,No,No,True,464
6,No,No,No,No,No,True,792
7,No,No,No,No,No,True,1960
8,No,No,No,No,No,True,2150
9,No,Yes,No,No,Yes,True,1511
10,No,No,No,No,No,True,2137
11,No,No,No,No,No,True,465
12,No,No,No,No,No,True,1662
13,No,No,No,No,Yes,True,2268
14,No,No,No,No,No,True,892
15,No,No,No,No,No,True,1454
16,No,No,No,No,No,True,1000
17,No,No,No,Yes,No,True,2057
18,No,No,No,No,Yes,True,53
19,No,No,No,No,No,True,1090
20,Yes,No,No,Yes,No,False,2245
21,No,Yes,No,Yes,No,False,1596
22,No,No,No,Yes,No,False,1474
23,No,No,No,No,No,True,1846
24,No,No,No,No,No,False,611
25,No,No,No,No,No,False,1546
26,No,No,No,No,No,False,294
27,No,No,No,No,No,False,1066
28,No,No,No,No,No,False,1143
29,No,No,No,No,No,False,2250
30,No,No,No,No,No,False,1231
31,Yes,Yes,Yes,Yes,Yes,False,2106
32,Yes,No,Yes,Yes,Yes,False,2027
33,No,No,No,No,No,False,2089
34,No,No,No,No,No,False,1986
35,No,No,No,No,No,False,2168
36,No,No,Yes,No,No,False,74
37,No,Yes,No,No,No,False,176
38,No,No,No,No,No,False,423
39,No,No,No,No,No,False,1922
40,No,No,No,No,No,False,1763
41,No,No,No,No,No,False,2234
42,No,No,No,No,No,False,299
43,No,No,Yes,No,No,False,541
44,No,No,No,No,No,True,1349
45,No,No,No,No,No,True,789
46,No,No,No,No,No,False,574
47,No,No,No,No,No,False,504
48,No,No,No,No,No,True,1282
49,No,No,No,No,No,False,733
50,No,No,No,No,No,False,1839
51,No,No,No,No,No,False,552
52,No,No,No,No,No,False,1046
53,No,No,No,No,No,False,501
54,Yes,No,Yes,Yes,Yes,False,1271
55,No,No,No,No,No,False,1220
56,No,No,No,No,No,False,2178
57,No,No,No,No,Yes,False,654
58,No,No,No,No,No,True,413
59,Yes,No,Yes,Yes,Yes,False,797
60,No,No,No,No,No,False,1641
61,No,No,No,No,No,True,370
62,Yes,Yes,Yes,Yes,Yes,False,436
63,Yes,No,Yes,Yes,Yes,False,197
64,No,No,No,No,No,False,1189
65,No,No,No,No,No,False,2233
66,No,No,No,No,No,True,327
67,No,No,No,No,No,False,1610
68,No,No,No,No,No,False,179
69,No,No,No,No,No,False,1887
70,No,No,No,No,No,False,1890
71,Yes,No,Yes,Yes,Yes,False,2293
72,No,Yes,Yes,No,No,False,2054
73,No,No,No,No,No,True,770
74,No,No,No,No,No,False,2362
75,No,No,No,No,No,True,1523
76,Yes,Yes,Yes,Yes,Yes,False,524
77,No,No,No,No,No,False,1379
78,No,No,No,No,No,False,2219
79,Yes,No,Yes,No,Yes,False,390
80,No,No,No,No,No,True,2276
81,Yes,No,No,Yes,No,False,661
82,No,No,No,No,No,False,1281
83,No,Yes,No,No,No,False,1938
84,No,No,No,No,No,False,1944
85,No,No,No,No,No,False,123
86,Yes,Yes,Yes,Yes,Yes,False,2093
87,No,No,No,No,No,False,538
88,No,No,No,No,No,False,81
89,Yes,Yes,No,Yes,Yes,False,2376
90,No,No,Yes,No,No,False,1633
91,No,No,No,No,No,False,2181
92,Yes,Yes,Yes,Yes,Yes,False,2183
93,No,No,No,No,No,True,2214
94,No,No,No,No,No,False,1449
95,No,Yes,No,No,Yes,False,1366
96,No,Yes,No,Yes,No,False,920
97,No,No,No,No,No,False,919
98,Yes,Yes,Yes,Yes,Yes,False,1045
99,No,No,No,No,No,False,1280
