,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,No,No,No,No,No,True,884
1,No,No,No,No,No,True,2797
2,No,No,No,No,No,True,2057
3,No,No,No,No,No,True,1564
4,No,No,No,Yes,No,True,1232
5,No,No,No,No,No,True,2429
6,No,No,Yes,No,Yes,True,2022
7,No,No,No,No,No,True,3091
8,No,No,No,No,No,True,2863
9,No,No,No,No,No,True,1666
10,No,No,No,No,No,True,1259
11,No,No,No,No,No,True,254
12,No,No,Yes,No,No,True,590
13,Yes,Yes,Yes,Yes,Yes,True,2428
14,No,No,No,No,No,True,1111
15,No,No,No,No,No,True,2426
16,No,No,No,No,No,True,646
17,No,No,No,No,No,True,2983
18,No,No,No,No,No,True,354
19,No,No,No,No,No,True,1183
20,No,No,No,No,No,False,404
21,No,No,No,No,No,False,322
22,No,No,No,No,No,False,459
23,Yes,Yes,Yes,Yes,Yes,False,883
24,Yes,Yes,Yes,Yes,Yes,False,1547
25,No,No,No,No,No,False,70
26,Yes,Yes,Yes,Yes,Yes,False,51
27,No,No,No,No,No,False,1281
28,No,No,No,No,No,False,1791
29,Yes,Yes,Yes,Yes,Yes,False,791
30,No,No,No,No,No,False,1823
31,Yes,Yes,Yes,Yes,Yes,False,1603
32,Yes,No,Yes,Yes,Yes,False,1989
33,No,No,No,No,No,False,1194
34,No,No,No,No,No,False,1243
35,Yes,No,Yes,No,No,False,3065
36,No,No,No,No,No,False,2326
37,No,No,No,No,No,False,1451
38,Yes,Yes,No,No,No,False,1753
39,No,No,No,No,No,False,184
40,No,No,No,No,No,False,1168
41,No,Yes,No,No,No,False,780
42,No,No,No,No,No,False,2770
43,No,No,No,No,No,False,1964
44,Yes,Yes,Yes,Yes,Yes,False,912
45,Yes,No,No,No,Yes,False,2695
46,Yes,Yes,Yes,Yes,Yes,False,3181
47,No,No,No,No,No,False,2582
48,No,Yes,No,No,No,False,1434
49,Yes,Yes,Yes,Yes,Yes,False,1199
50,Yes,Yes,Yes,Yes,Yes,False,1582
51,No,Yes,No,No,No,False,3126
52,Yes,Yes,Yes,Yes,Yes,False,3217
53,No,No,No,No,No,False,2387
54,No,No,No,No,No,False,280
55,No,No,No,No,No,False,144
56,No,No,No,No,No,False,3238
57,No,No,No,No,No,False,2253
58,No,No,Yes,No,No,False,1877
59,No,No,No,No,No,False,332
60,No,No,No,No,No,False,2952
61,No,No,No,No,No,False,323
62,No,No,Yes,No,No,False,1855
63,No,No,No,No,No,False,416
64,No,Yes,No,No,No,False,258
65,Yes,Yes,Yes,Yes,Yes,False,1459
66,No,No,No,No,No,False,1512
67,No,Yes,No,Yes,No,False,2722
68,No,No,Yes,Yes,Yes,False,239
69,Yes,Yes,Yes,Yes,Yes,False,2261
70,Yes,Yes,Yes,Yes,No,False,134
71,No,No,No,No,No,False,1134
72,No,No,No,No,No,False,2025
73,No,No,No,No,No,False,2552
74,No,No,No,No,No,False,601
75,No,No,No,No,No,False,1385
76,No,No,No,No,No,False,2886
77,No,No,No,No,No,False,2973
78,No,No,No,No,No,False,2759
79,No,No,No,No,No,False,1110
80,No,No,No,No,No,False,1390
81,Yes,Yes,Yes,Yes,Yes,False,52
82,No,No,No,No,No,False,296
83,No,Yes,No,No,No,False,1245
84,Yes,No,No,No,No,False,1625
85,Yes,Yes,Yes,Yes,No,False,2465
86,No,No,No,No,No,True,2711
87,No,No,No,No,No,False,192
88,No,No,No,No,No,True,203
89,Yes,Yes,Yes,No,Yes,False,540
90,No,No,No,Yes,No,False,26
91,No,No,No,No,No,False,3071
92,No,No,No,No,No,False,1401
93,No,No,No,Yes,Yes,False,183
94,No,No,No,No,No,True,2767
95,No,No,Yes,No,No,False,1433
96,No,No,No,No,No,False,2350
97,Yes,Yes,Yes,Yes,Yes,False,1006
98,No,No,No,Yes,No,False,1516
99,No,No,No,No,No,False,310
