,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,Yes,Yes,Yes,Yes,Yes,True,884
1,Yes,Yes,Yes,Yes,Yes,True,2797
2,Yes,Yes,Yes,Yes,Yes,True,2057
3,Yes,Yes,Yes,Yes,Yes,True,1564
4,Yes,Yes,Yes,No,Yes,True,1232
5,Yes,Yes,Yes,Yes,Yes,True,2429
6,Yes,Yes,Yes,Yes,Yes,True,2022
7,Yes,Yes,Yes,Yes,Yes,True,3091
8,Yes,Yes,Yes,Yes,Yes,True,2863
9,Yes,Yes,Yes,Yes,Yes,True,1666
10,Yes,Yes,Yes,Yes,Yes,True,1259
11,Yes,Yes,Yes,Yes,Yes,True,254
12,Yes,Yes,Yes,Yes,Yes,True,590
13,Yes,No,No,No,No,True,2428
14,Yes,Yes,Yes,Yes,Yes,True,1111
15,Yes,Yes,Yes,Yes,Yes,True,2426
16,Yes,No,Yes,Yes,Yes,True,646
17,Yes,Yes,Yes,Yes,Yes,True,2983
18,Yes,Yes,Yes,Yes,Yes,True,354
19,Yes,Yes,Yes,Yes,Yes,True,1183
20,Yes,Yes,Yes,Yes,Yes,False,404
21,Yes,Yes,Yes,Yes,Yes,False,322
22,Yes,Yes,Yes,Yes,Yes,False,459
23,No,Yes,No,Yes,Yes,False,883
24,No,No,No,No,No,False,1547
25,Yes,Yes,Yes,Yes,Yes,False,70
26,Yes,Yes,Yes,Yes,No,False,51
27,Yes,Yes,Yes,Yes,Yes,False,1281
28,Yes,Yes,Yes,Yes,Yes,False,1791
29,Yes,Yes,Yes,Yes,Yes,False,791
30,Yes,Yes,Yes,Yes,Yes,False,1823
31,Yes,No,Yes,No,Yes,False,1603
32,No,No,No,No,Yes,False,1989
33,Yes,Yes,Yes,Yes,Yes,False,1194
34,Yes,Yes,Yes,Yes,Yes,False,1243
35,Yes,Yes,Yes,No,Yes,False,3065
36,Yes,Yes,Yes,Yes,Yes,False,2326
37,No,No,No,No,No,False,1451
38,Yes,No,Yes,Yes,Yes,False,1753
39,Yes,Yes,Yes,Yes,Yes,False,184
40,Yes,Yes,Yes,Yes,Yes,False,1168
41,Yes,Yes,Yes,Yes,Yes,False,780
42,Yes,Yes,Yes,Yes,Yes,False,2770
43,No,No,No,No,No,False,1964
44,No,No,No,No,No,False,912
45,Yes,Yes,Yes,Yes,Yes,False,2695
46,No,No,No,No,No,False,3181
47,Yes,Yes,Yes,Yes,Yes,False,2582
48,Yes,Yes,Yes,Yes,Yes,False,1434
49,Yes,Yes,Yes,Yes,Yes,False,1199
50,Yes,No,Yes,Yes,Yes,False,1582
51,Yes,Yes,Yes,Yes,Yes,False,3126
52,No,No,No,No,No,False,3217
53,Yes,Yes,Yes,Yes,Yes,False,2387
54,Yes,Yes,Yes,Yes,Yes,False,280
55,Yes,Yes,Yes,Yes,Yes,False,144
56,Yes,Yes,Yes,Yes,Yes,False,3238
57,Yes,Yes,Yes,Yes,Yes,False,2253
58,No,Yes,Yes,Yes,Yes,False,1877
59,Yes,Yes,Yes,Yes,Yes,False,332
60,Yes,Yes,Yes,Yes,Yes,False,2952
61,Yes,Yes,Yes,Yes,Yes,False,323
62,Yes,Yes,Yes,Yes,Yes,False,1855
63,Yes,Yes,Yes,Yes,Yes,False,416
64,Yes,Yes,Yes,Yes,Yes,False,258
65,No,No,No,No,No,False,1459
66,No,Yes,No,Yes,Yes,False,1512
67,Yes,Yes,Yes,Yes,Yes,False,2722
68,Yes,Yes,Yes,Yes,Yes,False,239
69,No,No,No,No,No,False,2261
70,Yes,Yes,Yes,Yes,Yes,False,134
71,Yes,Yes,Yes,Yes,Yes,False,1134
72,Yes,Yes,No,Yes,Yes,False,2025
73,Yes,Yes,Yes,Yes,Yes,False,2552
74,Yes,Yes,Yes,Yes,Yes,False,601
75,Yes,Yes,Yes,Yes,Yes,False,1385
76,Yes,Yes,Yes,Yes,Yes,False,2886
77,Yes,Yes,Yes,Yes,Yes,False,2973
78,Yes,Yes,Yes,Yes,Yes,False,2759
79,Yes,Yes,Yes,Yes,Yes,False,1110
80,Yes,Yes,Yes,Yes,Yes,False,1390
81,No,No,Yes,No,No,False,52
82,Yes,Yes,Yes,Yes,Yes,False,296
83,Yes,Yes,Yes,Yes,Yes,False,1245
84,Yes,Yes,Yes,Yes,Yes,False,1625
85,Yes,Yes,Yes,Yes,Yes,False,2465
86,Yes,Yes,Yes,Yes,Yes,True,2711
87,Yes,Yes,Yes,Yes,Yes,False,192
88,Yes,Yes,Yes,Yes,Yes,True,203
89,Yes,Yes,Yes,Yes,Yes,False,540
90,Yes,Yes,Yes,Yes,Yes,False,26
91,Yes,Yes,Yes,Yes,Yes,False,3071
92,Yes,Yes,Yes,Yes,Yes,False,1401
93,Yes,Yes,Yes,Yes,Yes,False,183
94,Yes,Yes,Yes,Yes,Yes,True,2767
95,Yes,Yes,Yes,Yes,Yes,False,1433
96,Yes,Yes,Yes,Yes,Yes,False,2350
97,Yes,Yes,Yes,Yes,Yes,False,1006
98,Yes,Yes,Yes,Yes,Yes,False,1516
99,Yes,Yes,Yes,Yes,Yes,False,310
