,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,No,No,Yes,Yes,Yes,False,2799
1,Yes,Yes,Yes,Yes,Yes,False,106
2,Yes,Yes,Yes,Yes,Yes,False,846
3,Yes,Yes,Yes,Yes,Yes,False,2444
4,Yes,Yes,Yes,Yes,No,False,1391
5,Yes,Yes,Yes,Yes,Yes,False,2200
6,No,Yes,Yes,Yes,Yes,False,2948
7,Yes,Yes,Yes,Yes,Yes,False,2020
8,Yes,Yes,Yes,Yes,Yes,False,122
9,Yes,Yes,Yes,Yes,Yes,False,363
10,Yes,Yes,Yes,Yes,Yes,False,2118
11,Yes,Yes,Yes,Yes,No,False,2688
12,Yes,Yes,Yes,Yes,Yes,False,2818
13,No,No,No,No,No,False,2638
14,Yes,Yes,Yes,Yes,Yes,False,1581
15,Yes,No,Yes,Yes,Yes,False,710
16,No,No,No,Yes,Yes,False,2324
17,Yes,Yes,Yes,Yes,Yes,False,166
18,Yes,Yes,Yes,Yes,Yes,True,1039
19,Yes,Yes,Yes,Yes,Yes,False,294
20,Yes,Yes,Yes,Yes,Yes,False,2918
21,Yes,Yes,Yes,Yes,Yes,False,282
22,Yes,Yes,Yes,Yes,Yes,False,804
23,No,No,No,No,Yes,False,1263
24,No,No,No,No,No,False,2774
25,Yes,Yes,No,Yes,No,False,2042
26,No,No,No,No,No,False,3035
27,Yes,Yes,No,Yes,Yes,False,1663
28,Yes,Yes,Yes,Yes,Yes,False,483
29,No,No,Yes,No,No,False,1078
30,Yes,Yes,Yes,Yes,No,False,2094
31,No,No,No,No,No,False,2810
32,No,No,No,No,No,False,1401
33,Yes,Yes,Yes,Yes,Yes,False,835
34,Yes,Yes,Yes,Yes,Yes,False,2891
35,Yes,Yes,Yes,Yes,Yes,False,1496
36,Yes,Yes,Yes,Yes,Yes,False,2903
37,No,No,No,No,No,False,362
38,No,No,No,No,No,False,3123
39,Yes,Yes,Yes,Yes,Yes,False,1412
40,Yes,Yes,Yes,Yes,Yes,False,1042
41,Yes,Yes,Yes,Yes,Yes,False,1069
42,No,No,No,No,No,False,443
43,No,No,No,No,No,False,3013
44,No,No,No,No,No,False,2830
45,Yes,Yes,Yes,Yes,Yes,False,1799
46,No,No,No,No,No,False,1409
47,Yes,Yes,Yes,Yes,Yes,False,1116
48,Yes,Yes,Yes,Yes,No,False,2695
49,Yes,Yes,Yes,Yes,No,False,604
50,No,No,No,Yes,Yes,False,2283
51,Yes,Yes,Yes,Yes,No,False,2289
52,No,No,No,No,No,False,2024
53,Yes,Yes,Yes,Yes,Yes,False,2389
54,Yes,Yes,Yes,Yes,Yes,False,1733
55,Yes,Yes,Yes,Yes,Yes,False,484
56,Yes,Yes,Yes,Yes,Yes,False,1306
57,Yes,Yes,Yes,Yes,No,False,2901
58,Yes,No,No,Yes,No,False,2074
59,Yes,Yes,Yes,Yes,Yes,False,556
60,Yes,Yes,Yes,No,Yes,False,2078
61,Yes,Yes,Yes,Yes,Yes,False,511
62,Yes,Yes,Yes,Yes,Yes,False,1717
63,Yes,Yes,Yes,Yes,Yes,False,1440
64,Yes,Yes,Yes,Yes,Yes,False,2525
65,No,No,No,No,No,False,70
66,Yes,Yes,Yes,Yes,Yes,False,2351
67,No,Yes,Yes,Yes,Yes,False,1072
68,Yes,Yes,Yes,Yes,Yes,False,2231
69,No,No,No,No,No,False,214
70,Yes,Yes,Yes,Yes,Yes,False,1742
71,Yes,Yes,Yes,Yes,Yes,False,2215
72,Yes,Yes,Yes,Yes,Yes,False,2777
73,Yes,Yes,No,Yes,Yes,False,93
74,No,Yes,No,Yes,Yes,True,2669
75,No,Yes,Yes,Yes,Yes,False,199
76,Yes,Yes,Yes,Yes,Yes,False,1803
77,Yes,Yes,Yes,Yes,Yes,False,793
78,Yes,Yes,Yes,Yes,Yes,False,187
79,Yes,Yes,Yes,Yes,Yes,False,1300
80,Yes,No,Yes,Yes,Yes,False,1798
81,Yes,Yes,Yes,Yes,No,False,1518
82,Yes,Yes,Yes,Yes,Yes,False,1504
83,Yes,Yes,Yes,Yes,Yes,False,2474
84,Yes,No,Yes,Yes,Yes,False,3185
85,Yes,Yes,Yes,Yes,Yes,False,1675
86,No,Yes,Yes,Yes,Yes,False,26
87,No,Yes,Yes,Yes,Yes,False,3065
88,Yes,Yes,Yes,Yes,Yes,False,886
89,Yes,Yes,Yes,Yes,Yes,False,1008
90,Yes,Yes,Yes,Yes,Yes,False,32
91,Yes,Yes,No,Yes,Yes,False,2308
92,Yes,Yes,Yes,Yes,Yes,False,2895
93,No,No,No,No,No,False,51
94,Yes,Yes,Yes,Yes,Yes,False,583
95,Yes,Yes,Yes,Yes,Yes,True,392
96,Yes,Yes,Yes,Yes,Yes,False,95
97,No,Yes,Yes,Yes,Yes,False,2689
98,No,No,No,Yes,No,False,1394
99,No,Yes,No,Yes,Yes,True,2785
