pred_1,pred_2,pred_3,pred_4,pred_5,0,1,2
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,0,1
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,1,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,1,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,0,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,1,0
"Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes","Long length of stay: Yes
ICU transfer: Yes
Readmission: Yes",1,0,0
