,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,0
1,No,No,No,No,No,0
2,No,No,No,No,No,0
3,No,No,No,No,No,0
4,No,No,No,No,Yes,0
5,No,No,No,No,No,0
6,Yes,No,Yes,No,No,1
7,No,Yes,No,No,No,0
8,No,No,No,No,Yes,0
9,No,No,No,No,No,0
10,No,No,No,No,No,0
11,No,No,No,No,No,1
12,No,No,No,No,No,1
13,No,No,No,No,No,1
14,No,No,No,No,No,1
15,Yes,No,No,No,No,0
16,No,No,No,No,Yes,1
17,No,No,No,No,No,0
18,No,No,No,No,No,0
19,No,No,No,No,No,0
20,No,No,No,No,No,1
21,No,No,No,No,No,1
22,No,No,Yes,No,No,1
23,No,Yes,No,No,Yes,0
24,No,No,No,No,No,0
25,No,No,No,No,No,1
26,No,No,No,No,No,0
27,No,No,No,No,No,1
28,No,No,Yes,No,Yes,0
29,No,No,No,No,No,1
30,No,No,No,No,No,0
31,Yes,No,No,No,Yes,1
32,No,No,No,No,No,0
33,No,Yes,No,No,No,0
34,No,No,No,No,No,0
35,No,Yes,No,No,No,0
36,No,No,No,No,No,0
37,Yes,No,No,No,No,1
38,No,No,No,No,No,0
39,No,No,Yes,No,No,0
40,No,No,No,No,No,1
41,No,No,No,No,No,0
42,No,No,No,No,No,1
43,No,No,Yes,Yes,No,0
44,No,No,No,No,No,1
45,No,No,No,Yes,No,0
46,No,No,No,No,No,1
47,No,No,No,Yes,No,1
48,No,No,No,No,No,1
49,No,No,Yes,No,No,1
50,No,No,No,No,No,0
51,No,No,No,No,No,1
52,No,No,No,No,No,0
53,No,No,No,No,Yes,0
54,No,No,No,No,No,0
55,No,Yes,No,No,No,0
56,No,No,No,No,No,0
57,No,No,No,No,No,0
58,No,No,No,No,No,1
59,No,Yes,No,No,No,1
60,No,No,No,No,No,0
61,No,No,No,No,No,0
62,No,No,No,No,No,0
63,No,No,No,No,No,0
64,No,No,No,No,No,0
65,No,No,No,No,No,0
66,No,No,Yes,No,No,1
67,No,No,No,No,No,0
68,No,No,No,Yes,Yes,0
69,Yes,No,No,No,Yes,1
70,No,No,No,No,Yes,0
71,No,Yes,No,Yes,No,0
72,No,No,No,No,No,0
73,Yes,No,No,No,Yes,1
74,No,No,No,No,No,0
75,No,No,No,No,No,0
76,No,No,No,No,Yes,0
77,No,No,No,Yes,No,0
78,No,Yes,No,No,No,0
79,No,No,No,No,No,0
80,Yes,No,No,No,No,0
81,No,No,No,No,No,0
82,No,No,No,No,No,0
83,No,No,Yes,No,No,1
84,No,No,No,Yes,No,0
85,No,No,No,No,No,0
86,No,No,No,No,No,0
87,No,No,No,No,No,0
88,No,No,No,No,No,0
89,No,No,No,No,No,0
90,No,No,No,Yes,No,0
91,No,No,Yes,No,Yes,0
92,Yes,No,No,No,Yes,0
93,No,No,No,No,No,1
94,No,No,No,No,No,0
95,No,No,No,No,No,0
96,Yes,No,No,No,No,0
97,Yes,No,No,No,No,1
98,No,No,No,Yes,Yes,1
99,No,No,No,No,No,0
