,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,1
1,No,No,No,No,No,1
2,No,Yes,No,No,No,0
3,No,No,No,No,No,1
4,No,No,No,No,No,0
5,No,No,No,No,No,0
6,Yes,No,No,No,No,0
7,No,No,No,No,No,0
8,No,No,No,No,No,0
9,Yes,No,No,No,No,1
10,Yes,No,No,No,No,1
11,No,No,No,No,No,1
12,No,No,No,No,No,1
13,No,Yes,No,No,No,0
14,No,Yes,Yes,No,Yes,0
15,Yes,No,No,No,No,1
16,No,No,No,No,Yes,0
17,No,No,No,No,No,1
18,No,No,No,No,No,0
19,No,No,No,No,No,0
20,No,No,No,No,Yes,1
21,No,Yes,No,No,No,1
22,No,No,No,No,No,0
23,No,No,Yes,No,No,0
24,No,No,No,No,No,1
25,Yes,No,No,No,No,0
26,No,No,No,No,No,1
27,No,No,No,No,No,1
28,No,No,No,No,No,1
29,No,Yes,No,No,No,1
30,No,No,No,No,Yes,1
31,No,No,No,No,No,0
32,No,No,No,No,No,0
33,No,No,No,Yes,No,0
34,No,No,No,No,No,1
35,No,No,No,No,No,1
36,No,Yes,No,No,No,1
37,No,No,No,No,No,1
38,No,No,No,No,No,0
39,No,No,Yes,No,Yes,0
40,No,No,No,No,No,1
41,No,No,No,Yes,Yes,0
42,No,No,No,No,No,1
43,No,No,No,No,No,0
44,No,No,No,No,No,1
45,No,No,No,No,No,0
46,No,No,No,No,No,0
47,No,No,No,No,No,0
48,Yes,No,No,No,No,0
49,No,No,No,No,No,1
50,No,No,No,No,No,0
51,No,No,No,Yes,No,1
52,No,Yes,No,No,No,1
53,No,No,No,No,No,0
54,No,No,No,No,No,1
55,No,Yes,No,No,No,1
56,No,No,No,No,No,1
57,No,No,Yes,No,No,1
58,No,No,No,Yes,No,1
59,No,No,No,No,No,1
60,No,No,No,No,No,1
61,No,No,No,No,No,0
62,No,No,No,No,No,1
63,No,No,Yes,No,No,0
64,No,No,No,No,No,1
65,No,Yes,No,Yes,No,0
66,No,No,No,No,No,0
67,No,No,No,No,No,0
68,No,No,No,No,No,1
69,No,No,No,No,No,1
70,No,No,No,No,No,0
71,Yes,No,Yes,Yes,No,0
72,No,Yes,No,No,No,1
73,No,Yes,No,No,No,0
74,No,No,No,No,No,0
75,No,No,No,No,No,1
76,No,No,No,No,No,0
77,No,No,No,No,No,0
78,No,No,No,No,No,1
79,No,No,No,Yes,No,0
80,No,No,No,No,No,0
81,No,No,No,No,No,0
82,No,No,No,No,No,1
83,No,No,Yes,No,No,1
84,No,No,No,No,No,1
85,No,No,No,Yes,No,1
86,No,No,No,No,No,1
87,No,Yes,No,No,No,1
88,No,Yes,No,No,No,1
89,No,No,No,No,No,0
90,Yes,No,No,No,No,1
91,No,No,No,No,No,1
92,No,No,No,No,Yes,1
93,Yes,No,No,Yes,No,0
94,No,No,No,No,No,1
95,No,No,No,No,No,1
96,No,No,No,No,No,0
97,No,No,No,No,No,1
98,No,No,No,Yes,No,1
99,No,No,Yes,No,Yes,1
