,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,0
1,No,No,No,No,No,0
2,No,No,No,No,No,0
3,No,No,No,No,No,0
4,No,No,No,No,No,0
5,No,No,No,No,No,0
6,Yes,Yes,Yes,Yes,Yes,1
7,Yes,Yes,No,No,Yes,0
8,No,No,No,No,No,0
9,No,No,No,No,No,0
10,No,No,No,No,No,0
11,No,No,No,No,No,0
12,No,No,No,No,No,1
13,No,No,No,No,No,0
14,No,No,No,No,No,0
15,No,No,No,No,No,1
16,No,No,No,No,No,0
17,No,No,No,No,No,0
18,No,No,No,No,No,0
19,No,No,No,No,No,0
20,No,No,No,No,No,0
21,No,No,No,No,No,0
22,Yes,Yes,Yes,Yes,Yes,1
23,No,No,No,No,No,0
24,No,No,No,No,No,0
25,No,No,No,No,No,0
26,No,No,No,No,No,0
27,No,No,No,No,No,0
28,No,No,No,No,No,0
29,No,No,No,No,No,0
30,No,No,No,No,No,0
31,No,No,No,No,No,0
32,Yes,Yes,No,Yes,Yes,1
33,No,No,No,No,No,0
34,Yes,Yes,Yes,Yes,Yes,0
35,No,No,No,No,No,0
36,No,No,No,No,No,0
37,No,No,No,No,No,1
38,No,No,No,No,No,1
39,No,No,No,No,No,0
40,No,No,No,No,No,0
41,No,No,No,No,No,0
42,No,No,No,No,No,0
43,No,No,No,No,No,0
44,No,No,No,No,No,0
45,No,No,No,No,No,0
46,No,No,No,No,No,0
47,No,No,No,No,No,0
48,No,No,No,No,No,0
49,Yes,Yes,Yes,Yes,Yes,1
50,No,No,No,No,No,0
51,Yes,Yes,Yes,Yes,Yes,1
52,No,No,No,No,No,0
53,No,No,No,No,No,1
54,Yes,Yes,Yes,Yes,Yes,1
55,No,No,No,No,No,0
56,Yes,Yes,Yes,Yes,Yes,0
57,No,No,No,No,No,0
58,No,No,No,No,No,0
59,No,No,No,No,No,0
60,No,No,No,No,No,0
61,No,No,No,No,No,0
62,No,No,No,No,No,0
63,Yes,Yes,Yes,Yes,No,1
64,No,No,No,No,No,0
65,No,No,No,No,No,1
66,No,No,No,No,No,0
67,No,No,No,No,No,0
68,No,No,No,No,No,0
69,No,No,No,No,No,0
70,Yes,Yes,No,No,Yes,0
71,No,No,No,No,No,0
72,No,No,No,No,No,0
73,Yes,Yes,Yes,Yes,Yes,0
74,No,No,No,No,No,0
75,No,No,No,No,No,0
76,No,No,No,No,No,0
77,No,No,No,No,No,0
78,No,No,No,No,No,0
79,No,No,No,No,No,0
80,No,No,No,No,No,0
81,No,No,No,No,No,0
82,Yes,Yes,Yes,Yes,Yes,0
83,No,No,No,No,No,0
84,No,No,No,No,No,0
85,No,No,No,No,No,0
86,No,No,No,No,No,0
87,No,No,No,No,No,0
88,No,No,No,No,No,0
89,No,No,No,No,No,0
90,No,No,No,No,No,0
91,No,No,No,No,No,0
92,No,No,No,No,No,0
93,No,No,No,No,No,0
94,No,No,No,No,No,0
95,No,No,No,No,No,0
96,No,No,No,No,No,0
97,No,No,No,No,No,0
98,No,No,No,No,No,0
99,No,No,No,No,No,0
