,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,Yes,Yes,Yes,Yes,Yes,True,767
1,Yes,Yes,Yes,Yes,Yes,True,1380
2,Yes,Yes,Yes,Yes,Yes,True,164
3,Yes,No,Yes,Yes,Yes,True,2143
4,Yes,Yes,Yes,Yes,Yes,True,1038
5,Yes,Yes,Yes,Yes,Yes,True,815
6,Yes,Yes,Yes,Yes,Yes,True,1185
7,Yes,Yes,Yes,Yes,Yes,True,242
8,Yes,Yes,Yes,Yes,Yes,True,2033
9,Yes,Yes,Yes,Yes,Yes,True,504
10,Yes,Yes,Yes,Yes,Yes,True,272
11,Yes,Yes,Yes,Yes,Yes,True,1157
12,Yes,Yes,Yes,Yes,Yes,True,1303
13,Yes,Yes,Yes,Yes,Yes,True,274
14,Yes,Yes,Yes,Yes,Yes,True,342
15,Yes,Yes,Yes,Yes,Yes,True,1783
16,Yes,Yes,Yes,Yes,Yes,True,1637
17,Yes,Yes,Yes,Yes,Yes,True,1846
18,Yes,Yes,Yes,Yes,Yes,True,1773
19,Yes,Yes,Yes,Yes,Yes,True,2201
20,Yes,Yes,Yes,Yes,Yes,False,2357
21,Yes,Yes,Yes,Yes,Yes,False,448
22,Yes,Yes,Yes,Yes,Yes,False,100
23,Yes,Yes,Yes,Yes,Yes,False,1836
24,Yes,Yes,Yes,Yes,Yes,False,56
25,Yes,Yes,Yes,Yes,Yes,False,1758
26,Yes,Yes,Yes,Yes,Yes,False,1031
27,No,No,No,No,No,False,431
28,Yes,Yes,Yes,Yes,Yes,False,2316
29,Yes,Yes,Yes,Yes,Yes,False,642
30,Yes,Yes,Yes,Yes,Yes,False,739
31,Yes,Yes,Yes,Yes,Yes,False,1205
32,Yes,Yes,Yes,Yes,Yes,False,1514
33,Yes,Yes,Yes,Yes,Yes,False,1632
34,Yes,Yes,Yes,Yes,Yes,False,2011
35,No,Yes,Yes,Yes,No,False,1025
36,Yes,Yes,Yes,Yes,Yes,False,2256
37,Yes,Yes,Yes,Yes,Yes,False,2091
38,Yes,Yes,Yes,Yes,Yes,False,1325
39,No,No,Yes,No,Yes,False,617
40,Yes,Yes,Yes,Yes,Yes,False,733
41,Yes,Yes,No,Yes,Yes,False,407
42,Yes,Yes,Yes,Yes,Yes,False,1768
43,No,No,No,No,No,False,1301
44,Yes,Yes,Yes,Yes,Yes,False,900
45,Yes,Yes,Yes,Yes,Yes,False,212
46,No,No,No,No,No,False,286
47,Yes,Yes,Yes,Yes,Yes,False,1521
48,Yes,Yes,Yes,No,Yes,False,238
49,Yes,Yes,Yes,Yes,Yes,False,1808
50,Yes,No,No,Yes,Yes,False,1503
51,Yes,Yes,Yes,Yes,Yes,False,2049
52,No,No,No,No,No,False,515
53,Yes,Yes,Yes,Yes,No,False,2062
54,No,No,No,No,No,False,219
55,Yes,Yes,Yes,Yes,Yes,False,254
56,Yes,Yes,Yes,Yes,Yes,False,1975
57,Yes,Yes,Yes,Yes,Yes,False,1236
58,No,No,No,No,No,False,981
59,Yes,Yes,Yes,Yes,Yes,False,1109
60,Yes,No,No,No,No,False,1209
61,Yes,Yes,Yes,Yes,Yes,False,413
62,Yes,Yes,Yes,Yes,Yes,False,1454
63,No,No,No,No,No,False,1672
64,No,No,No,No,No,False,619
65,Yes,Yes,Yes,Yes,Yes,False,2107
66,Yes,Yes,Yes,Yes,Yes,False,2279
67,Yes,Yes,Yes,Yes,Yes,False,514
68,Yes,Yes,Yes,Yes,Yes,False,1204
69,Yes,No,No,Yes,Yes,False,998
70,Yes,Yes,Yes,Yes,Yes,False,649
71,No,No,No,No,No,False,711
72,Yes,Yes,Yes,Yes,Yes,False,865
73,Yes,Yes,Yes,Yes,Yes,False,372
74,Yes,Yes,Yes,No,No,False,180
75,Yes,Yes,Yes,Yes,Yes,False,627
76,No,Yes,No,Yes,Yes,False,412
77,No,Yes,No,No,No,False,1550
78,Yes,Yes,Yes,Yes,Yes,False,864
79,Yes,Yes,Yes,Yes,Yes,False,2053
80,Yes,Yes,Yes,Yes,Yes,False,1310
81,No,No,No,No,No,False,1329
82,Yes,Yes,Yes,Yes,Yes,False,256
83,Yes,Yes,Yes,Yes,Yes,False,1190
84,Yes,Yes,Yes,Yes,Yes,False,1200
85,Yes,Yes,Yes,Yes,Yes,False,2344
86,No,No,Yes,No,No,False,761
87,Yes,No,Yes,No,Yes,False,742
88,Yes,Yes,Yes,Yes,Yes,False,701
89,Yes,Yes,Yes,Yes,Yes,False,1767
90,No,No,No,No,No,False,1589
91,Yes,Yes,Yes,Yes,Yes,False,1385
92,Yes,Yes,Yes,Yes,Yes,False,2332
93,Yes,Yes,Yes,Yes,Yes,False,230
94,Yes,Yes,Yes,Yes,Yes,False,1418
95,Yes,Yes,Yes,Yes,Yes,False,816
96,Yes,Yes,Yes,Yes,Yes,False,881
97,Yes,Yes,Yes,Yes,Yes,False,588
98,Yes,Yes,Yes,Yes,Yes,False,1842
99,Yes,Yes,Yes,Yes,No,False,44
