,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,No,No,No,No,No,False,767
1,No,No,No,No,No,True,1380
2,No,No,No,No,No,True,164
3,No,Yes,No,No,No,False,2143
4,No,No,No,No,No,False,1038
5,No,No,No,No,No,False,815
6,No,No,No,No,No,False,1185
7,No,No,No,No,No,True,242
8,No,No,No,No,No,False,2033
9,No,No,No,No,No,False,504
10,No,No,No,No,No,True,272
11,No,No,No,No,No,False,1157
12,No,No,No,No,No,False,1303
13,No,No,No,No,No,False,274
14,No,No,No,No,No,False,342
15,No,No,No,No,No,False,1783
16,No,No,No,No,No,False,1637
17,No,No,No,No,No,True,1846
18,No,No,No,No,No,True,1773
19,No,No,No,No,No,True,2201
20,Yes,Yes,Yes,No,Yes,False,2357
21,No,No,No,No,No,True,448
22,No,No,No,No,No,True,100
23,No,No,No,No,No,False,1836
24,No,No,No,No,No,False,56
25,Yes,Yes,Yes,Yes,Yes,False,1758
26,No,No,No,No,No,False,1031
27,Yes,No,Yes,Yes,Yes,False,431
28,No,Yes,No,Yes,No,False,2316
29,No,No,No,No,No,False,642
30,No,No,No,No,No,True,739
31,No,No,No,No,No,False,1205
32,No,No,No,No,No,False,1514
33,No,No,No,No,Yes,True,1632
34,No,No,No,No,No,True,2011
35,No,No,No,No,No,False,1025
36,No,No,No,No,No,False,2256
37,No,No,No,No,No,False,2091
38,No,Yes,Yes,No,Yes,False,1325
39,Yes,Yes,Yes,Yes,Yes,False,617
40,No,No,No,No,No,False,733
41,Yes,Yes,Yes,No,Yes,False,407
42,No,Yes,No,No,No,False,1768
43,Yes,No,No,Yes,Yes,False,1301
44,No,No,No,No,No,False,900
45,No,No,No,No,No,False,212
46,Yes,Yes,Yes,Yes,Yes,False,286
47,No,No,No,No,No,False,1521
48,Yes,Yes,Yes,Yes,Yes,False,238
49,No,No,No,No,No,False,1808
50,No,Yes,Yes,Yes,No,False,1503
51,No,No,No,No,No,False,2049
52,Yes,Yes,Yes,Yes,Yes,False,515
53,Yes,No,No,No,No,False,2062
54,Yes,Yes,Yes,Yes,Yes,False,219
55,No,No,No,No,No,False,254
56,No,No,No,No,No,False,1975
57,No,No,No,No,No,False,1236
58,Yes,Yes,Yes,Yes,Yes,False,981
59,No,No,No,No,No,False,1109
60,Yes,Yes,Yes,Yes,Yes,False,1209
61,No,No,No,No,No,True,413
62,No,No,No,No,No,True,1454
63,Yes,Yes,Yes,Yes,Yes,False,1672
64,Yes,Yes,Yes,Yes,Yes,False,619
65,No,No,No,No,No,False,2107
66,No,No,No,No,No,False,2279
67,No,Yes,No,No,No,False,514
68,No,Yes,No,No,No,False,1204
69,No,No,No,No,No,False,998
70,No,No,No,No,No,False,649
71,Yes,Yes,Yes,Yes,Yes,False,711
72,No,No,No,No,No,False,865
73,No,No,No,No,No,False,372
74,No,Yes,No,Yes,No,False,180
75,No,No,No,No,No,False,627
76,Yes,Yes,Yes,Yes,Yes,False,412
77,No,Yes,No,Yes,Yes,False,1550
78,No,No,No,No,No,False,864
79,No,No,No,No,No,False,2053
80,No,No,No,No,No,False,1310
81,Yes,Yes,Yes,Yes,No,False,1329
82,No,No,No,No,No,False,256
83,No,No,No,No,No,False,1190
84,Yes,Yes,No,Yes,Yes,False,1200
85,No,No,No,No,No,False,2344
86,No,No,No,No,No,False,761
87,No,No,No,Yes,No,False,742
88,No,No,No,Yes,No,False,701
89,No,No,No,No,No,False,1767
90,Yes,No,Yes,Yes,Yes,False,1589
91,No,No,No,No,No,False,1385
92,No,No,No,No,No,False,2332
93,No,No,No,No,No,False,230
94,No,No,No,No,No,False,1418
95,No,No,No,No,No,True,816
96,No,No,No,No,No,False,881
97,No,No,No,No,No,True,588
98,No,No,No,No,No,False,1842
99,Yes,Yes,Yes,Yes,Yes,False,44
