,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,1
1,No,No,No,Yes,Yes,1
2,Yes,Yes,No,No,No,1
3,No,No,No,Yes,Yes,1
4,No,No,No,No,No,0
5,No,Yes,No,No,No,1
6,No,No,No,No,No,1
7,No,No,No,No,No,1
8,No,No,No,No,No,1
9,No,No,No,Yes,Yes,0
10,No,No,No,No,No,1
11,No,No,No,No,No,0
12,No,No,No,No,No,1
13,No,No,No,No,No,0
14,No,No,Yes,No,No,1
15,No,No,No,No,No,1
16,No,No,No,No,No,1
17,No,No,Yes,No,No,0
18,No,No,Yes,Yes,Yes,1
19,No,No,No,No,No,0
20,No,No,Yes,No,No,1
21,No,No,No,No,No,1
22,No,No,No,No,No,0
23,No,No,No,No,No,0
24,No,No,No,No,No,1
25,No,No,No,No,No,1
26,No,No,No,No,No,1
27,No,No,No,No,No,1
28,No,No,No,No,No,1
29,No,No,No,No,No,0
30,No,No,No,No,No,0
31,Yes,No,Yes,No,No,1
32,No,No,No,No,No,0
33,No,No,No,No,No,0
34,No,No,No,No,No,1
35,No,No,No,No,No,0
36,No,No,No,No,Yes,1
37,No,No,No,No,No,1
38,No,No,No,No,No,0
39,Yes,No,No,Yes,No,0
40,No,No,No,No,No,1
41,No,No,No,No,No,1
42,No,No,No,No,No,1
43,No,No,No,No,No,1
44,No,No,No,No,No,1
45,Yes,No,No,Yes,No,1
46,No,No,No,No,Yes,1
47,No,No,Yes,No,No,1
48,No,No,No,No,No,1
49,No,No,No,No,No,1
50,No,Yes,No,Yes,No,1
51,Yes,No,No,No,No,1
52,No,No,No,No,Yes,1
53,No,Yes,Yes,No,No,1
54,No,No,No,No,No,1
55,No,No,No,No,No,1
56,No,No,No,No,No,1
57,No,No,No,No,No,1
58,No,No,No,No,No,1
59,Yes,No,No,Yes,Yes,1
60,No,No,No,No,No,1
61,No,No,No,No,No,0
62,No,No,No,No,No,0
63,No,No,No,Yes,No,0
64,No,No,No,No,No,0
65,No,No,Yes,No,No,0
66,No,Yes,No,No,No,1
67,No,No,No,No,No,1
68,No,Yes,No,No,No,1
69,No,No,No,No,No,1
70,No,No,No,No,Yes,1
71,No,No,No,No,No,0
72,No,Yes,No,No,No,1
73,No,No,No,Yes,No,0
74,No,No,No,Yes,No,0
75,No,No,No,No,No,1
76,No,No,No,No,No,1
77,Yes,No,No,No,No,1
78,No,No,No,No,No,1
79,No,No,No,No,No,1
80,No,No,No,No,No,0
81,No,No,No,No,No,1
82,No,No,Yes,No,Yes,1
83,No,No,No,No,No,1
84,No,No,No,No,No,0
85,Yes,No,No,No,No,1
86,No,No,Yes,No,No,1
87,No,No,No,No,No,1
88,No,Yes,No,No,No,1
89,No,No,No,No,No,1
90,No,No,No,No,No,1
91,Yes,No,No,No,No,1
92,No,No,No,No,No,1
93,No,No,No,No,Yes,1
94,No,No,No,No,No,1
95,No,No,No,No,No,1
96,No,No,No,No,No,1
97,No,No,No,No,No,1
98,No,No,No,Yes,No,0
99,Yes,No,No,No,No,1
