,pred_1,pred_2,pred_3,pred_4,pred_5,gt
0,No,No,No,No,No,1
1,No,No,No,No,Yes,0
2,No,No,No,Yes,No,1
3,No,Yes,No,No,No,1
4,No,No,No,No,No,0
5,No,No,No,No,No,1
6,No,No,No,No,No,1
7,No,No,No,No,No,0
8,No,No,No,No,No,0
9,No,No,No,No,No,0
10,No,No,No,No,No,1
11,No,No,No,No,Yes,0
12,No,No,No,No,No,0
13,No,No,No,Yes,No,0
14,Yes,No,No,Yes,No,1
15,No,No,Yes,No,No,0
16,No,No,No,No,No,0
17,No,No,No,No,No,0
18,No,No,Yes,Yes,No,1
19,No,No,No,No,No,0
20,No,No,No,No,No,0
21,No,No,No,No,No,0
22,No,No,No,No,No,0
23,No,No,No,No,No,0
24,No,No,No,Yes,No,1
25,No,No,Yes,No,No,1
26,Yes,No,No,No,No,1
27,Yes,No,No,No,No,0
28,No,No,No,No,No,1
29,No,No,No,No,No,1
30,No,Yes,No,No,No,1
31,No,No,Yes,No,No,0
32,No,Yes,No,No,Yes,0
33,Yes,No,No,No,No,0
34,No,No,No,No,No,1
35,Yes,No,No,No,No,0
36,No,No,No,No,No,1
37,No,No,No,No,No,0
38,No,No,No,No,No,0
39,No,No,No,No,No,0
40,No,No,No,No,Yes,0
41,No,No,No,No,No,0
42,No,No,No,No,No,1
43,No,No,No,No,No,1
44,No,No,No,No,No,1
45,No,No,No,Yes,No,0
46,No,No,Yes,No,No,1
47,Yes,No,No,No,No,0
48,No,No,No,No,No,0
49,Yes,Yes,No,No,No,0
50,No,Yes,No,No,No,1
51,No,No,No,No,No,0
52,No,No,No,No,No,1
53,No,No,Yes,No,No,0
54,No,No,No,No,No,0
55,No,No,No,Yes,No,1
56,No,Yes,No,No,No,1
57,No,Yes,No,No,No,1
58,No,Yes,No,No,No,1
59,No,No,No,No,No,1
60,Yes,No,No,No,No,1
61,No,No,No,No,No,1
62,No,No,No,No,No,1
63,No,Yes,No,No,No,0
64,No,Yes,No,Yes,No,0
65,No,No,No,No,No,0
66,No,No,No,No,No,0
67,No,No,No,No,No,0
68,No,No,No,Yes,No,0
69,No,No,No,No,No,0
70,Yes,No,Yes,No,No,0
71,No,No,No,Yes,No,0
72,No,No,Yes,No,No,0
73,No,No,No,Yes,Yes,0
74,No,No,No,Yes,No,0
75,No,No,No,No,Yes,0
76,No,No,No,No,No,1
77,No,No,No,No,No,1
78,No,No,No,No,No,0
79,No,No,No,Yes,No,0
80,No,No,No,No,No,0
81,No,No,No,No,No,0
82,Yes,No,No,No,No,1
83,No,No,Yes,No,No,1
84,No,No,No,No,No,0
85,No,No,No,No,No,1
86,Yes,No,No,No,Yes,1
87,No,Yes,No,No,No,1
88,No,Yes,No,Yes,No,0
89,No,No,No,No,No,0
90,No,No,No,No,No,1
91,No,No,No,No,Yes,0
92,No,No,No,No,No,0
93,No,No,No,No,No,0
94,No,No,No,No,No,1
95,No,No,No,No,No,0
96,No,No,No,No,No,0
97,No,Yes,No,No,No,0
98,Yes,No,No,No,No,1
99,No,No,Yes,No,Yes,1
