,pred_1,pred_2,pred_3,pred_4,pred_5,gt,orig_index
0,No,No,No,No,No,True,257
1,No,No,No,Yes,No,True,538
2,No,No,No,No,No,True,1792
3,No,No,No,No,Yes,True,442
4,No,No,No.,No,No,True,803
5,No,No,No,No,No,True,182
6,No,No,No,No,No,True,1520
7,No,No,No,No,No,True,2301
8,No,No,No,No,Yes,True,1406
9,No,No,No,No,No,True,1811
10,No,No,No,No,No,True,367
11,No,No,No,No,No,True,1923
12,No,No,No,No,Yes,True,504
13,No,Yes,No,No,No,True,1518
14,No,No,No,"No, the patient will not be readmitted in 30 days.",No,True,166
15,No,No,No,No,No,True,1436
16,No,No,No,No,No,True,1461
17,No,No,No,No,No,True,976
18,No,No,No,No,No,True,117
19,No,Yes,No,No,No,True,1466
20,No,No,No,No,No,False,590
21,No,No,No,No,No,False,1141
22,Yes,Yes,No,No,No,True,1607
23,No,No,No,No,No,False,1430
24,No,No,No,No,No,False,1770
25,No,No,No,No,No,False,797
26,No,No,No,No,No,True,735
27,No,No,No,No,No,False,932
28,No,No,No,No,No,False,2016
29,No,No,No,No,No,False,1295
30,Yes,No,No,No,No,False,180
31,No,No,No,No,No,False,2144
32,No,No,No,No,No,False,446
33,No,No,No,No,No,False,1700
34,No,No,No,No,No,False,93
35,"No, the patient will not be readmitted in 30 days.",No,No,"No, the patient will not be readmitted in 30 days.","No, the patient will not be readmitted in 30 days.",False,1078
36,No,No,No,No,No,False,392
37,No,No,No,No,No,True,449
38,No,No,No,No.,No,False,949
39,No,No,No,No,No,False,1955
40,No,No,No,No,No,False,2239
41,No,No,No,No,No,False,336
42,No,No,No,No,No,False,1447
43,No,Yes,No,No,No,False,1644
44,No,No,No,No,No,False,56
45,No,No,No,No,No,False,2228
46,No,No,No,No,"No, the patient will not be readmitted in 30 days.",False,1144
47,No,No,No,No,No,False,2345
48,No,No,No,No,No,False,866
49,Yes,No,No,No,No,False,936
50,No,No,No,No,No,False,576
51,No,No,No,No,No,False,1527
52,No,No,No,No,Yes,False,1276
53,Yes,No,No,No,No,False,535
54,No,No,No,No,No,False,197
55,No,No,No,No,No,False,255
56,No,No,No,No,No,False,2092
57,No,No,No,No,No,False,2178
58,No,No,No,No,No,False,215
59,No,No,No,No,No,False,1080
60,No,No,Yes,No,No,False,2019
61,No,No,No,No,No,False,1990
62,No,No,No,No,No,False,2292
63,No,No,No,No,No,False,1204
64,No,No,No,No,No,False,1682
65,No,No,No,No,No,True,470
66,Yes,No,No,No,No,False,172
67,No,No,No,No,No,False,628
68,No,Yes,No,Yes,No,False,488
69,No,No,No,No,No,False,1479
70,No,No,No,No,No,False,1156
71,No,No,No,No,No,False,1347
72,No,No,No,No,No,True,750
73,No,No,No,No,No,False,1984
74,No,No,No,No,No,False,1189
75,No,No,No,Yes,No,False,626
76,Yes,No,No,No,No,False,971
77,No,No,No,No,No,True,456
78,No,No,No,No,No,False,1476
79,No,No,No,No,No,False,727
80,No,No,No,No,No,False,1060
81,No,No,No,No,No,False,2054
82,No,No,No,Yes,No,False,1825
83,No,No,No,No,No,False,1110
84,No,No,No,No,No,False,1109
85,No,No,No,No,No,False,213
86,No,No,No,No,No,False,463
87,Yes,No,No,No,No,False,1707
88,No,No,No,No,No,False,1777
89,No,No,No,No,No,False,1104
90,No,No,No,No,No,False,372
91,No,No,No,Yes,No,False,744
92,No,No,No,No,No,True,263
93,No,No,No,No,No,False,1471
94,Yes,No,No,No,No,True,516
95,No,No,No,No,No,False,1081
96,No,No,No,No,No,False,242
97,No,No,No,Yes,No,False,2023
98,No,No,No,No,No,False,135
99,No,No,No,No,No,True,1762
